Title	x	y
Point	-73.80517492	42.71342
Point	-73.80485844	42.71368804
Point	-73.80614483	42.71492963
Point	-73.80568885	42.71469314
Point	-73.80614483	42.71450787
Point	-73.80638621	42.71424775
Point	-73.8064667	42.71451968
Point	-73.80665445	42.71492567
Point	-73.80707288	42.71470892
Point	-73.80746446	42.71441725
Point	-73.80792044	42.71415706
Point	-73.80740544	42.71405067
Point	-73.80694415	42.71420439
Point	-73.808768	42.71425165
Point	-73.80856417	42.71438966
Point	-73.80830672	42.71450787
Point	-73.80816182	42.71465374
Point	-73.80792583	42.71476799
Point	-73.80771661	42.71491781
Point	-73.80757073	42.71502183
Point	-73.80735073	42.71515272
Point	-73.8071469	42.7152867
Point	-73.80694846	42.71541283
Point	-73.80669092	42.71554292
Point	-73.80891928	42.71389061
Point	-73.80911781	42.7140601
Point	-73.80949869	42.7143991
Point	-73.80958448	42.71452127
Point	-73.80915535	42.71465921
Point	-73.80882271	42.71484845
Point	-73.8086028	42.71497451
Point	-73.80829171	42.71517555
Point	-73.8080825	42.71530564
Point	-73.80790544	42.71541989
Point	-73.80772515	42.71555157
Point	-73.80752671	42.7156777
Point	-73.80733896	42.7158196
Point	-73.80711905	42.71591814
Point	-73.81020998	42.71580224
Point	-73.81003831	42.7160151
Point	-73.81052115	42.71550662
Point	-73.81050507	42.71458437
Point	-73.81082155	42.71487207
Point	-73.81154577	42.71486026
Point	-73.81198882	42.71458278
Point	-73.81260569	42.71394816
Point	-73.81241588	42.71413819
Point	-73.81370865	42.71452048
Point	-73.81404659	42.71442589
Point	-73.81027331	42.71422175
Point	-73.81034841	42.7137448
Point	-73.81155538	42.71295651
Point	-73.81708074	42.71255289
Point	-73.81526758	42.71265144
Point	-73.81654427	42.71270266
Point	-73.81819654	42.71331122
Point	-73.81900655	42.71248352
Point	-73.81971038	42.71178347
Point	-73.82067059	42.7113972
Point	-73.81846801	42.71147443
Point	-73.82043775	42.7106601
Point	-73.82072206	42.71024624
Point	-73.82125854	42.71018313
Point	-73.8214302	42.70984022
Point	-73.82159648	42.70963527
Point	-73.82184864	42.70948153
Point	-73.82238511	42.70935143
Point	-73.82115658	42.70858117
Point	-73.81637799	42.71003653
Point	-73.8167428	42.70899591
Point	-73.81738653	42.70896435
Point	-73.81909243	42.70906687
Point	-73.81782643	42.70982761
Point	-73.81631259	42.70950279
Point	-73.81645201	42.71063013
Point	-73.81632867	42.71092578
Point	-73.81624818	42.7112135
Point	-73.81441355	42.7113436
Point	-73.81530405	42.70982207
Point	-73.81939067	42.70628697
Point	-73.82032833	42.70607177
Point	-73.82003871	42.70585499
Point	-73.82125099	42.70620578
Point	-73.82227031	42.70693111
Point	-73.82261356	42.70765248
Point	-73.81977901	42.70560896
Point	-73.82013313	42.70514384
Point	-73.82009019	42.70490731
Point	-73.81910312	42.70508469
Point	-73.8227209	42.70518952
Point	-73.82494926	42.70590067
Point	-73.82638693	42.70640923
Point	-73.82742224	42.70567993
Point	-73.82874402	42.70583604
Point	-73.82807891	42.70494514
Point	-73.82847048	42.70445235
Point	-73.82892647	42.70413304
Point	-73.8295755	42.70397539
Point	-73.82599643	42.70450833
Point	-73.82541702	42.70517849
Point	-73.82715508	42.70376329
Point	-73.82802204	42.70282429
Point	-73.82695125	42.70167865
Point	-73.82572819	42.70098877
Point	-73.82500828	42.70263423
Point	-73.82468642	42.70173146
Point	-73.82456299	42.70142396
Point	-73.82435916	42.70122293
Point	-73.82379592	42.70159349
Point	-73.82336248	42.70021055
Point	-73.82182825	42.70076642
Point	-73.82189266	42.7008807
Point	-73.82157079	42.70114484
Point	-73.82249884	42.70102264
Point	-73.82257394	42.70144449
Point	-73.82260071	42.70156668
Point	-73.82276169	42.70185445
Point	-73.82279924	42.70197275
Point	-73.8222306	42.70207132
Point	-73.82205355	42.70195301
Point	-73.82190874	42.7017244
Point	-73.82188727	42.70142871
Point	-73.82202669	42.69998662
Point	-73.82146883	42.70025076
Point	-73.82122745	42.70036114
Point	-73.82091628	42.70081845
Point	-73.82051931	42.70090123
Point	-73.81973616	42.7015517
Point	-73.82286679	42.69948435
Point	-73.82220913	42.69853499
Point	-73.82226815	42.69898049
Point	-73.82204286	42.69885036
Point	-73.82193021	42.69873998
Point	-73.82183364	42.6993156
Point	-73.82158687	42.69892133
Point	-73.82131324	42.69925645
Point	-73.82137226	42.69963097
Point	-73.82120599	42.69948118
Point	-73.82102363	42.6991421
Point	-73.82102363	42.6988977
Point	-73.82151707	42.6985744
Point	-73.82083049	42.69870849
Point	-73.82069098	42.69856258
Point	-73.8205247	42.69834181
Point	-73.82070176	42.69808162
Point	-73.82035196	42.69789868
Point	-73.81992283	42.69808004
Point	-73.81997107	42.69819439
Point	-73.81998715	42.69832055
Point	-73.82006764	42.69844276
Point	-73.82014274	42.69854918
Point	-73.82005156	42.69881729
Point	-73.8200945	42.69893553
Point	-73.82037882	42.69898286
Point	-73.82047	42.69909325
Point	-73.82055048	42.69919182
Point	-73.82065774	42.69939681
Point	-73.82074353	42.69951511
Point	-73.82093667	42.69970828
Point	-73.82092059	42.69981471
Point	-73.82100431	42.70005442
Point	-73.81981764	42.70054559
Point	-73.81966744	42.70044313
Point	-73.819469	42.70017503
Point	-73.81929194	42.69995427
Point	-73.81909881	42.69976506
Point	-73.81879302	42.69948752
Point	-73.81887351	42.69961368
Point	-73.81863213	42.69936921
Point	-73.8185087	42.69925097
Point	-73.81836929	42.69910903
Point	-73.818689	42.69824641
Point	-73.81778781	42.69818098
Point	-73.81772879	42.69825981
Point	-73.81752487	42.69834656
Point	-73.81736937	42.69843721
Point	-73.81779311	42.69872499
Point	-73.81790045	42.69928721
Point	-73.81805595	42.69952376
Point	-73.81821154	42.69947253
Point	-73.81758389	42.69941338
Point	-73.81750349	42.69951194
Point	-73.81729427	42.69960259
Point	-73.81709035	42.69970908
Point	-73.81738545	42.70001263
Point	-73.81772879	42.69977212
Point	-73.81758928	42.69989432
Point	-73.81790045	42.69969726
Point	-73.81743908	42.69995268
Point	-73.81835644	42.69985729
Point	-73.81803457	42.70001104
Point	-73.81796477	42.70009779
Point	-73.8177985	42.70018447
Point	-73.81772879	42.70024759
Point	-73.8181633	42.70024759
Point	-73.81814722	42.7004368
Point	-73.81798085	42.7005038
Point	-73.81843154	42.70025941
Point	-73.81853341	42.7001924
Point	-73.8187534	42.70005046
Point	-73.81852272	42.70062996
Point	-73.81893576	42.70036193
Point	-73.81878556	42.70046439
Point	-73.81881233	42.7006773
Point	-73.8190591	42.70080742
Point	-73.81933273	42.70067334
Point	-73.81878556	42.70094144
Point	-73.81861929	42.70102026
Point	-73.81945077	42.70169047
Point	-73.81912351	42.70130017
Point	-73.81904302	42.70137906
Point	-73.8195044	42.70093747
Point	-73.81965567	42.70191202
Point	-73.81973077	42.70201454
Point	-73.82001509	42.7021131
Point	-73.82000431	42.70223134
Point	-73.82019206	42.70236931
Point	-73.82048176	42.70253884
Point	-73.82068029	42.70274778
Point	-73.82103971	42.7028503
Point	-73.82118452	42.70293698
Point	-73.82125422	42.70311443
Point	-73.82068559	42.70316566
Point	-73.82118452	42.70231023
Point	-73.82145491	42.70370104
Point	-73.82129932	42.70409521
Point	-73.82139589	42.70432388
Point	-73.82276807	42.70418195
Point	-73.82357808	42.70397698
Point	-73.82357278	42.70361429
Point	-73.82349768	42.70343295
Point	-73.82350298	42.70333043
Point	-73.8234118	42.70319642
Point	-73.82290218	42.70354333
Point	-73.82295051	42.70378382
Point	-73.82288071	42.70317279
Point	-73.822811	42.70303871
Point	-73.82272522	42.70290866
Point	-73.82258032	42.70277062
Point	-73.82319728	42.70277062
Point	-73.82317581	42.70266024
Point	-73.82310601	42.70253019
Point	-73.82248914	42.7024616
Point	-73.82231747	42.70228415
Point	-73.82068245	42.70449889
Point	-73.82050539	42.70464081
Point	-73.8203498	42.70474723
Point	-73.81965675	42.70464081
Point	-73.81920616	42.70456199
Point	-73.81987127	42.7042584
Point	-73.82002686	42.70436877
Point	-73.82005372	42.70410861
Point	-73.82026823	42.70431755
Point	-73.82049362	42.70417562
Point	-73.82077255	42.70399427
Point	-73.82059549	42.70377352
Point	-73.82038627	42.70386812
Point	-73.8202146	42.70397064
Point	-73.82026293	42.70348022
Point	-73.8199947	42.70361033
Point	-73.81982303	42.70371675
Point	-73.82016636	42.70333835
Point	-73.81987127	42.7034921
Point	-73.8198445	42.70339744
Point	-73.82009764	42.70295045
Point	-73.82015136	42.70307654
Point	-73.81956126	42.70330917
Point	-73.81954518	42.70312387
Point	-73.81993676	42.70278878
Point	-73.81980803	42.70269418
Point	-73.81968244	42.70254043
Point	-73.81951077	42.70247342
Point	-73.81938744	42.70236694
Point	-73.81895292	42.70259958
Point	-73.81890468	42.70282819
Point	-73.81898508	42.7028913
Point	-73.81906018	42.70299771
Point	-73.819189	42.70307654
Point	-73.8192791	42.70313569
Point	-73.81857096	42.70262083
Point	-73.81796585	42.70259245
Point	-73.81780496	42.70266341
Point	-73.81746702	42.70291176
Point	-73.81739722	42.70332574
Point	-73.8182234	42.7028408
Point	-73.8183038	42.70295514
Point	-73.81858811	42.70316803
Point	-73.81884566	42.70335723
Point	-73.81863968	42.70333518
Point	-73.81796585	42.70340457
Point	-73.81792291	42.70405105
Point	-73.81840037	42.70414175
Point	-73.81750987	42.70384607
Point	-73.81734359	42.70375147
Point	-73.81775133	42.70390522
Point	-73.81891537	42.70345975
Point	-73.81908165	42.70360954
Point	-73.81906018	42.7037357
Point	-73.81931773	42.70378303
Point	-73.81941636	42.70387604
Point	-73.8194196	42.70409442
Point	-73.81730496	42.70462979
Point	-73.81691339	42.70475984
Point	-73.81659152	42.70493728
Point	-73.81643054	42.70502396
Point	-73.81635014	42.70510284
Point	-73.81626965	42.70519744
Point	-73.81596387	42.70531567
Point	-73.81573857	42.70545363
Point	-73.81558837	42.7055246
Point	-73.81536307	42.70567445
Point	-73.81509484	42.70589123
Point	-73.81481052	42.70605679
Point	-73.81461199	42.70619079
Point	-73.81453689	42.70628149
Point	-73.81438669	42.70634064
Point	-73.81430629	42.7064155
Point	-73.81414532	42.70651009
Point	-73.81869861	42.70158484
Point	-73.81863968	42.70169126
Point	-73.81841429	42.70172678
Point	-73.81835536	42.70182923
Point	-73.81805487	42.70182923
Point	-73.81800664	42.70201058
Point	-73.81793154	42.7021131
Point	-73.81753457	42.70226289
Point	-73.81745947	42.70236542
Point	-73.81738976	42.7024521
Point	-73.81718054	42.70256247
Point	-73.81837674	42.7013246
Point	-73.81802271	42.70141531
Point	-73.81783497	42.70155328
Point	-73.81756781	42.70169522
Point	-73.81748633	42.70179768
Point	-73.81758281	42.70153354
Point	-73.81809781	42.70123396
Point	-73.81811389	42.70109598
Point	-73.81760967	42.70120636
Point	-73.81738437	42.70130097
Point	-73.81730927	42.70139557
Point	-73.81715907	42.70146264
Point	-73.81741222	42.70043759
Point	-73.81772879	42.70069387
Point	-73.81743369	42.70085944
Point	-73.81725133	42.70096197
Point	-73.81709898	42.70103604
Point	-73.81700456	42.70114721
Point	-73.81726202	42.70053219
Point	-73.81711182	42.70060712
Point	-73.81696162	42.70066627
Point	-73.81689192	42.70076484
Point	-73.81666123	42.70087522
Point	-73.81649495	42.70096586
Point	-73.81628358	42.70113777
Point	-73.81653573	42.70138613
Point	-73.81632652	42.70137035
Point	-73.81617632	42.70158722
Point	-73.81611191	42.70125211
Point	-73.8159671	42.70135457
Point	-73.81560768	42.70155962
Point	-73.81532337	42.70181979
Point	-73.81561307	42.70194199
Point	-73.81689623	42.70165581
Point	-73.81712691	42.70193961
Point	-73.81720201	42.70203421
Point	-73.8167728	42.7019002
Point	-73.81672986	42.70174249
Point	-73.81651534	42.70188838
Point	-73.81643485	42.70196331
Point	-73.81587161	42.70225893
Point	-73.81622564	42.70255858
Point	-73.81648848	42.7027596
Point	-73.81642946	42.70287394
Point	-73.81551965	42.7032122
Point	-73.81579328	42.70334621
Point	-73.81634044	42.70373649
Point	-73.81624926	42.70396906
Point	-73.81676957	42.70400457
Point	-73.81691976	42.70407554
Point	-73.81701957	42.70422612
Point	-73.81526004	42.70381372
Point	-73.81647779	42.70443267
Point	-73.81641877	42.70449182
Point	-73.81626318	42.7045509
Point	-73.81600034	42.70474406
Point	-73.81582328	42.70485054
Point	-73.81574288	42.70494118
Point	-73.81551758	42.70499636
Point	-73.81530837	42.70514621
Point	-73.81524396	42.70520925
Point	-73.81505621	42.70534326
Point	-73.8149167	42.70542604
Point	-73.81462169	42.70549311
Point	-73.81441787	42.70559952
Point	-73.81433522	42.70356696
Point	-73.81430306	42.70568468
Point	-73.81420434	42.70584945
Point	-73.81410777	42.70597797
Point	-73.81391463	42.70605679
Point	-73.81384492	42.70615138
Point	-73.81354991	42.70623027
Point	-73.81332453	42.70638005
Point	-73.81311746	42.70655821
Point	-73.81351443	42.70686174
Point	-73.81394895	42.70662522
Point	-73.81295765	42.70663155
Point	-73.81275913	42.70673796
Point	-73.81259285	42.7068523
Point	-73.81244804	42.70694689
Point	-73.81224951	42.70706908
Point	-73.8127055	42.70734896
Point	-73.81254991	42.70744356
Point	-73.81238363	42.70752633
Point	-73.81219588	42.70765248
Point	-73.81211539	42.70772344
Point	-73.8118901	42.70785751
Point	-73.81160578	42.70803877
Point	-73.81129469	42.70820828
Point	-73.81678672	42.69989432
Point	-73.81708182	42.7002058
Point	-73.81682966	42.70017424
Point	-73.81674387	42.70039897
Point	-73.81654005	42.70051331
Point	-73.81637152	42.70062211
Point	-73.81622348	42.7006229
Point	-73.81596063	42.70043442
Point	-73.81611083	42.70033196
Point	-73.81642201	42.70015457
Point	-73.81660975	42.70005204
Point	-73.81564955	42.70059134
Point	-73.81581582	42.7007175
Point	-73.81600896	42.7008673
Point	-73.81592847	42.70092249
Point	-73.81555298	42.70111176
Point	-73.81548857	42.7012024
Point	-73.81505405	42.70153751
Point	-73.81478582	42.70138375
Point	-73.81465709	42.70122214
Point	-73.81508621	42.70096197
Point	-73.81515062	42.70090678
Point	-73.8153169	42.70082392
Point	-73.81537053	42.70076873
Point	-73.81548318	42.70070965
Point	-73.81011664	42.71014056
Point	-73.80955879	42.71123641
Point	-73.80904378	42.71061357
Point	-73.80782073	42.71145713
Point	-73.8084623	42.70887445
Point	-73.80746455	42.70698709
Point	-73.80759327	42.70748382
Point	-73.80751818	42.70772819
Point	-73.80723916	42.70795679
Point	-73.80707827	42.70816967
Point	-73.80676709	42.7084141
Point	-73.8066169	42.70861114
Point	-73.80625218	42.70880039
Point	-73.80613414	42.70888712
Point	-73.80584443	42.70901327
Point	-73.80549041	42.70902898
Point	-73.80514707	42.70885557
Point	-73.80454628	42.70928918
Point	-73.80467501	42.70949414
Point	-73.80482521	42.70968332
Point	-73.80473942	42.70889498
Point	-73.80434245	42.70902112
Point	-73.80424588	42.70861906
Point	-73.80409568	42.70846136
Point	-73.80396687	42.70829581
Point	-73.80380598	42.70808293
Point	-73.80476942	42.70846136
Point	-73.8052007	42.70816181
Point	-73.8052758	42.70836677
Point	-73.80544747	42.70855596
Point	-73.80561914	42.70863484
Point	-73.8060912	42.70842196
Point	-73.80587659	42.7081933
Point	-73.80562983	42.70794893
Point	-73.80562983	42.70768086
Point	-73.80604826	42.70760205
Point	-73.80635944	42.70772034
Point	-73.80652033	42.70794893
Point	-73.80678856	42.70772819
Point	-73.8069066	42.70741286
Point	-73.80682081	42.70700287
Point	-73.80699239	42.70677427
Point	-73.80729926	42.70653775
Point	-73.80341332	42.70754686
Point	-73.80367294	42.70740811
Point	-73.80387461	42.70725516
Point	-73.80416432	42.70707383
Point	-73.8044304	42.70693666
Point	-73.80471148	42.7067348
Point	-73.80496894	42.70640368
Point	-73.80525433	42.70621766
Point	-73.80548394	42.70604101
Point	-73.80570502	42.70594325
Point	-73.80595601	42.705773
Point	-73.80617061	42.70563893
Point	-73.80642807	42.70551278
Point	-73.80663199	42.70539455
Point	-73.80688944	42.70522107
Point	-73.8071469	42.70503973
Point	-73.80743445	42.70474802
Point	-73.807177	42.70454305
Point	-73.80699455	42.70435385
Point	-73.80682288	42.70425919
Point	-73.80703749	42.70410155
Point	-73.80719846	42.70399117
Point	-73.80741298	42.70389657
Point	-73.80763612	42.7041331
Point	-73.80779495	42.70425919
Point	-73.80796661	42.7044295
Point	-73.80777563	42.70366156
Point	-73.8080224	42.70352359
Point	-73.80852662	42.70324375
Point	-73.80823162	42.7034014
Point	-73.80867152	42.70344873
Point	-73.80880564	42.70361826
Point	-73.80896653	42.70374441
Point	-73.80836035	42.70409917
Point	-73.80819407	42.70393361
Point	-73.8095781	42.70398879
Point	-73.80985164	42.70388627
Point	-73.81008772	42.70373649
Point	-73.8103184	42.70360248
Point	-73.81053831	42.70346451
Point	-73.81077439	42.70331465
Point	-73.81104254	42.70313727
Point	-73.81013066	42.70336199
Point	-73.80978193	42.70355911
Point	-73.80940643	42.70380745
Point	-73.88270716	42.73214059
Point	-73.79494922	42.70318632
Point	-73.8826159	42.73136039
Point	-73.74459137	42.73219048
Point	-73.79233916	42.7606117
Point	-73.74354636	42.75469838
Point	-73.86259245	42.7503114
Point	-73.74356783	42.75442266
Point	-73.79521745	42.70300102
Point	-73.72748529	42.6933761
Point	-73.74461814	42.73243482
Point	-73.79193681	42.76052899
Point	-73.88195608	42.73188048
Point	-73.74471255	42.73305975
Point	-73.7116709	42.7242906
Point	-73.72816972	42.69480652
Point	-73.79172759	42.76098586
Point	-73.79560903	42.70318236
Point	-73.86235916	42.75040988
Point	-73.74703533	42.75448414
Point	-73.7446697	42.73270905
Point	-73.83858991	42.74579144
Point	-73.87799721	42.7314983
Point	-73.71220468	42.72428077
Point	-73.79230161	42.76119071
Point	-73.86232376	42.74979614
Point	-73.74358714	42.73006819
Point	-73.79545344	42.70339519
Point	-73.83839417	42.74633701
Point	-73.74759543	42.75322368
Point	-73.8739953	42.72943663
Point	-73.72810001	42.6949051
Point	-73.8387128	42.7455302
Point	-73.74875201	42.75259183
Point	-73.79609717	42.70311925
Point	-73.71228777	42.72398519
Point	-73.79271466	42.7612773
Point	-73.86202337	42.74991825
Point	-73.74316332	42.73002484
Point	-73.87241822	42.73266306
Point	-73.72803569	42.69501159
Point	-73.83877982	42.74528598
Point	-73.74872245	42.75218022
Point	-73.79625276	42.70332429
Point	-73.71289935	42.72388072
Point	-73.7930526	42.76132063
Point	-73.86164248	42.75006594
Point	-73.74374273	42.73048984
Point	-73.87070154	42.73429435
Point	-73.72808393	42.69527965
Point	-73.83815118	42.74708629
Point	-73.7476142	42.75297547
Point	-73.79631178	42.70358842
Point	-73.71283763	42.7241014
Point	-73.79360839	42.76109692
Point	-73.8611087	42.7502984
Point	-73.74314724	42.73031643
Point	-73.87998841	42.73759297
Point	-73.72853991	42.69548076
Point	-73.83801966	42.74733446
Point	-73.74763567	42.75269388
Point	-73.79598453	42.7037382
Point	-73.71135712	42.72379209
Point	-73.79418772	42.76071887
Point	-73.86123042	42.74970709
Point	-73.74379636	42.73077352
Point	-73.86746042	42.72290138
Point	-73.72908169	42.69609583
Point	-73.83883776	42.74739357
Point	-73.76327723	42.74200189
Point	-73.74776979	42.7523413
Point	-73.74697047	42.7527411
Point	-73.74693346	42.75342652
Point	-73.74699517	42.75305231
Point	-73.74699778	42.75247521
Point	-73.74610198	42.75413514
Point	-73.7468288	42.75399134
Point	-73.74684758	42.75375896
Point	-73.74610728	42.75383185
Point	-73.74595708	42.75356596
Point	-73.74565084	42.75342849
Point	-73.74535036	42.75336544
Point	-73.74501241	42.75329063
Point	-73.74468255	42.75322757
Point	-73.7439798	42.75388145
Point	-73.74437137	42.75372783
Point	-73.74393955	42.75360375
Point	-73.74609928	42.75270093
Point	-73.74636482	42.75244097
Point	-73.74632727	42.75218101
Point	-73.74636213	42.75192099
Point	-73.74573178	42.75278761
Point	-73.74535359	42.75269895
Point	-73.74500226	42.75266551
Point	-73.74468039	42.75261037
Point	-73.74429412	42.75264183
Point	-73.74565668	42.75222039
Point	-73.74562991	42.75187178
Point	-73.7450355	42.75211208
Point	-73.74444009	42.75202145
Point	-73.74449902	42.751726
Point	-73.74638737	42.75163939
Point	-73.74631227	42.75133213
Point	-73.74633904	42.75106425
Point	-73.74631227	42.75080033
Point	-73.7462961	42.7505364
Point	-73.74560413	42.75080033
Point	-73.74563099	42.75104849
Point	-73.74563099	42.75127699
Point	-73.74562021	42.75157633
Point	-73.74638737	42.75022129
Point	-73.7456406	42.75050646
Point	-73.74557628	42.75022676
Point	-73.74566746	42.74989984
Point	-73.74459451	42.75119585
Point	-73.74468578	42.75089644
Point	-73.74470716	42.75065224
Point	-73.74477588	42.75036153
Point	-73.74487353	42.75009681
Point	-73.74492716	42.74984865
Point	-73.74637336	42.74993685
Point	-73.74570717	42.74965874
Point	-73.74575541	42.74937515
Point	-73.74580374	42.74913088
Point	-73.74498833	42.74953663
Point	-73.74504196	42.74931604
Point	-73.7450849	42.74903635
Point	-73.74953731	42.74949092
Point	-73.74966604	42.7492861
Point	-73.74907064	42.74954218
Point	-73.74947614	42.74926914
Point	-73.74926432	42.74923959
Point	-73.7489826	42.74926525
Point	-73.74872515	42.74953901
Point	-73.74848907	42.74952918
Point	-73.74825578	42.74953307
Point	-73.74841667	42.74922976
Point	-73.74805994	42.74955042
Point	-73.74785612	42.74953861
Point	-73.74747793	42.74951889
Point	-73.74768714	42.74953663
Point	-73.74791514	42.74920971
Point	-73.74731695	42.74953861
Point	-73.74706219	42.74955438
Point	-73.74750739	42.74923919
Point	-73.74650963	42.74951691
Point	-73.74659551	42.74920971
Point	-73.73708756	42.76001574
Point	-73.73702432	42.75971874
Point	-73.73697491	42.75942095
Point	-73.73672815	42.75896408
Point	-73.73652432	42.75857811
Point	-73.73575186	42.75804636
Point	-73.73755639	42.75922955
Point	-73.73748668	42.75902476
Point	-73.73747599	42.75874511
Point	-73.73732041	42.7585167
Point	-73.73711972	42.76087037
Point	-73.73711442	42.76054739
Point	-73.73860464	42.76076722
Point	-73.73804247	42.760152
Point	-73.73861003	42.76007397
Point	-73.7387066	42.75984953
Point	-73.73832032	42.76022758
Point	-73.73847591	42.75968405
Point	-73.73815404	42.75966044
Point	-73.73786434	42.75981009
Point	-73.73764443	42.75984162
Point	-73.7377463	42.76022758
Point	-73.7406925	42.76090348
Point	-73.7412182	42.76091133
Point	-73.74212585	42.7598771
Point	-73.74194457	42.76011731
Point	-73.74171173	42.76035283
Point	-73.74149712	42.76057265
Point	-73.74104114	42.76011183
Point	-73.73788203	42.75644175
Point	-73.73887449	42.75673909
Point	-73.73927945	42.75681982
Point	-73.73935725	42.75627824
Point	-73.73893351	42.75627435
Point	-73.73836488	42.75626445
Point	-73.73838635	42.75664457
Point	-73.73972529	42.75684977
Point	-73.73974137	42.75660955
Point	-73.73976553	42.75632592
Point	-73.74030461	42.75689508
Point	-73.74032015	42.75665638
Point	-73.74036578	42.75628101
Point	-73.74080192	42.75691988
Point	-73.74063564	42.75630739
Point	-73.74095481	42.75633107
Point	-73.74115864	42.75685095
Point	-73.7415583	42.75688842
Point	-73.74124452	42.75632909
Point	-73.74194502	42.75685372
Point	-73.74157492	42.75632988
Point	-73.7418834	42.75632988
Point	-73.74234899	42.7568679
Point	-73.74218595	42.75635706
Point	-73.74282968	42.75695774
Point	-73.74311023	42.75636022
Point	-73.74278297	42.75637005
Point	-73.74248257	42.75634835
Point	-73.74341386	42.75638423
Point	-73.74369278	42.75638027
Point	-73.74406828	42.75641926
Point	-73.74440093	42.75653152
Point	-73.74499525	42.75730039
Point	-73.74489868	42.75712507
Point	-73.74466809	42.75689468
Point	-73.74452049	42.7566879
Point	-73.74527211	42.75663158
Point	-73.74546516	42.75655282
Point	-73.7462307	42.75635943
Point	-73.74590075	42.75642242
Point	-73.74665184	42.7563279
Point	-73.74494701	42.75624005
Point	-73.74478073	42.75604118
Point	-73.74530912	42.75609632
Point	-73.74562829	42.75600767
Point	-73.74586698	42.75591705
Point	-73.74619423	42.75589343
Point	-73.74459829	42.7557753
Point	-73.74645654	42.75584423
Point	-73.74689914	42.75629717
Point	-73.74679988	42.75585208
Point	-73.74713243	42.75587569
Point	-73.74740498	42.75588519
Point	-73.74726817	42.75632632
Point	-73.74753641	42.75633226
Point	-73.74779656	42.75590095
Point	-73.74808734	42.75594191
Point	-73.74843068	42.75606987
Point	-73.74850362	42.75633107
Point	-73.74794568	42.75647875
Point	-73.74869937	42.75657723
Point	-73.74888981	42.75685847
Point	-73.74828901	42.75700417
Point	-73.74801278	42.7567344
Point	-73.74942197	42.75789908
Point	-73.74931202	42.75765287
Point	-73.7491752	42.75737518
Point	-73.74906794	42.75710146
Point	-73.74872622	42.75783761
Point	-73.74858142	42.75754219
Point	-73.74811735	42.7576092
Point	-73.74938981	42.75826105
Point	-73.74881848	42.75817043
Point	-73.74852617	42.75815664
Point	-73.74816675	42.75809563
Point	-73.74789852	42.75809366
Point	-73.74750955	42.75806998
Point	-73.74773538	42.7576466
Point	-73.74751817	42.75745757
Point	-73.7472741	42.75802275
Point	-73.74725802	42.75736496
Point	-73.74690929	42.75798575
Point	-73.74688782	42.75728858
Point	-73.74661959	42.75793252
Point	-73.74655527	42.75728463
Point	-73.74623879	42.75784783
Point	-73.74622262	42.75743033
Point	-73.74594639	42.75751112
Point	-73.74395779	42.75594937
Point	-73.74399749	42.75551608
Point	-73.74368632	42.75595134
Point	-73.74338062	42.75532704
Point	-73.74330813	42.75595919
Point	-73.74304258	42.7559435
Point	-73.74262954	42.7559553
Point	-73.74287101	42.75531325
Point	-73.74233453	42.75592377
Point	-73.74239355	42.75530534
Point	-73.74206899	42.7558962
Point	-73.74194188	42.75530969
Point	-73.74166556	42.75587886
Point	-73.74153683	42.75530184
Point	-73.74131423	42.75587886
Point	-73.74105407	42.75529986
Point	-73.74097897	42.7558749
Point	-73.74072251	42.75587767
Point	-73.74037917	42.7558501
Point	-73.74057231	42.75532031
Point	-73.74276474	42.7575131
Point	-73.74223365	42.75751699
Point	-73.741826	42.75739886
Point	-73.74145364	42.75740005
Point	-73.74094672	42.75734491
Point	-73.74052829	42.75732915
Point	-73.74024236	42.75734491
Point	-73.73998113	42.75735474
Point	-73.73961641	42.75732123
Point	-73.73922582	42.7572626
Point	-73.73877253	42.75719558
Point	-73.73831655	42.75710304
Point	-73.73784987	42.75702818
Point	-73.73741428	42.75681514
Point	-73.7404452	42.76055841
Point	-73.74205453	42.75906176
Point	-73.74181845	42.75926655
Point	-73.74163609	42.75953044
Point	-73.74145364	42.75977071
Point	-73.74085285	42.75988099
Point	-73.74069726	42.75964863
Point	-73.74079383	42.75926266
Point	-73.74065971	42.75903419
Point	-73.74038079	42.76026933
Point	-73.74019843	42.76004482
Point	-73.7399946	42.7597967
Point	-73.73985509	42.75954462
Point	-73.73972636	42.75932407
Point	-73.74009647	42.75891448
Point	-73.73595946	42.76359262
Point	-73.73636074	42.76355714
Point	-73.73673084	42.76356505
Point	-73.73676839	42.76332479
Point	-73.73682202	42.76313967
Point	-73.7368328	42.76288371
Point	-73.73686496	42.76269858
Point	-73.73695084	42.76240477
Point	-73.73696153	42.76207395
Point	-73.73706349	42.76168404
Point	-73.73710104	42.76138474
Point	-73.73788742	42.76132011
Point	-73.73905685	42.76138316
Point	-73.73936264	42.76144225
Point	-73.73867066	42.76172974
Point	-73.7378284	42.76168641
Point	-73.73778546	42.7619739
Point	-73.73969627	42.76350358
Point	-73.73974999	42.76328304
Point	-73.73980038	42.76292704
Point	-73.73986686	42.76269073
Point	-73.73977137	42.76247962
Point	-73.73965342	42.76222755
Point	-73.73954607	42.76202277
Point	-73.73950852	42.76173917
Point	-73.73882832	42.76361385
Point	-73.7385387	42.76363357
Point	-73.73911479	42.76348782
Point	-73.73911802	42.76324367
Point	-73.73913949	42.76298059
Point	-73.73911802	42.76270412
