location_name	occupation	latitude	longitude #employees
CVS	B	40.922128	-73.772454
CVS	B	40.927392	-73.789682
CVS	C	40.913187	-73.808467
CVS	B	40.915971	-73.80752
CVS	C	40.924576	-73.744406
CVS	C	40.907784	-73.783675
CVS	C	40.932354	-73.759037
CVS	B	40.988855	-73.804927
CVS	C	40.914944	-73.778533
CVS	A	41.002297	-73.813652
CVS	C	40.932068	-73.759854
CVS	A	40.923398	-73.760289
CVS	C	40.908297	-73.78218
CVS	D	40.912715	-73.781724
CVS	A	40.982663	-73.81321
CVS	A	40.988341	-73.807123
CVS	A	40.925911	-73.804556
CVS	A	40.913071	-73.79063
CVS	B	40.895795	-73.805117
CVS	B	40.990533	-73.806352
CVS	A	41.005352	-73.812504
CVS	C	40.947203	-73.79531
CVS	B	40.988346	-73.809112
CVS	A	40.928684	-73.751057
CVS	B	40.985671	-73.810099
CVS	C	40.971968	-73.803827
CVS	A	40.960643	-73.795208
CVS	A	40.97339	-73.802887
CVS	D	40.929612	-73.763289
CVS	C	40.933306	-73.758889
CVS	C	40.989612	-73.807096
CVS	B	40.915122	-73.807593
CVS	A	40.940895	-73.755505
CVS	A	40.913095	-73.790634
CVS	D	40.914818	-73.771222
CVS	B	40.907688	-73.78388
CVS	D	40.905659	-73.788266
CVS	B	40.907919	-73.782241
CVS	B	40.92817	-73.771773
CVS	B	40.906354	-73.785032
CVS	B	40.973186	-73.804918
CVS	B	40.909454	-73.792723
CVS	A	40.905772	-73.785938
CVS	B	40.996475	-73.817463
CVS	B	41.005703	-73.810613
CVS	A	40.954519	-73.796509
CVS	B	40.912319	-73.808932
CVS	C	40.933211	-73.759045
CVS	A	40.995388	-73.818135
CVS	A	40.989581	-73.799968
CVS	B	40.917268	-73.778379
CVS	C	40.928926	-73.769571
CVS	C	40.99982	-73.814744
CVS	B	40.973432	-73.804051
CVS	C	40.946712	-73.795936
CVS	A	40.988489	-73.807038
CVS	A	40.897968	-73.80235
CVS	B	40.933745	-73.758402
CVS	C	40.999673	-73.814843
CVS	C	40.915501	-73.771574
CVS	B	40.984323	-73.774735
CVS	B	40.930117	-73.751427
CVS	B	41.008806	-73.809841
CVS	A	40.979203	-73.807962
CVS	B	40.910841	-73.778069
CVS	C	40.917185	-73.785837
CVS	A	40.909268	-73.77951
CVS	B	40.905235	-73.774734
CVS	C	40.989113	-73.824602
CVS	C	40.936151	-73.747674
CVS	C	40.914354	-73.77364
CVS	A	40.935364	-73.756293
CVS	A	40.893006	-73.819324
CVS	B	40.978426	-73.820643
CVS	B	40.989014	-73.807504
CVS	B	40.897095	-73.777714
CVS	A	40.929919	-73.762802
CVS	B	40.969974	-73.805616
CVS	D	40.926887	-73.773184
CVS	C	40.912725	-73.781721
CVS	C	40.996555	-73.818172
CVS	A	40.979053	-73.807531
CVS	B	40.97472	-73.803726
CVS	B	40.902663	-73.789941
CVS	A	40.965681	-73.780224
CVS	A	40.923333	-73.787298
CVS	B	40.897018	-73.777768
CVS	B	40.91815	-73.805834
CVS	B	40.908448	-73.782765
CVS	B	40.9873	-73.809825
CVS	B	40.988916	-73.809241
CVS	C	40.921823	-73.764468
CVS	A	40.909516	-73.784533
CVS	A	40.989048	-73.809128
CVS	B	40.895668	-73.79271
CVS	A	41.009475	-73.790645
CVS	B	40.936016	-73.755415
CVS	A	40.913104	-73.790662
CVS	A	40.911224	-73.781449
CVS	B	40.911722	-73.809703
CVS	C	41.007238	-73.809874
CVS	A	40.988319	-73.807128
CVS	A	40.984672	-73.777718
CVS	B	40.905103	-73.787691
CVS	A	40.969445	-73.806268
CVS	C	40.999932	-73.816064
CVS	A	40.913987	-73.780412
CVS	A	41.001267	-73.807761
CVS	A	40.930152	-73.751564
CVS	C	40.938338	-73.746529
CVS	B	40.896286	-73.778262
CVS	C	40.911737	-73.779673
CVS	B	40.91229	-73.781857
CVS	A	40.906993	-73.779545
CVS	A	40.930359	-73.784619
CVS	D	40.924447	-73.757317
CVS	C	40.987525	-73.809813
CVS	B	40.912681	-73.781654
CVS	A	40.981301	-73.813151
CVS	C	40.946766	-73.795344
CVS	C	40.911494	-73.783084
CVS	C	40.986897	-73.823998
CVS	C	40.907018	-73.811589
CVS	B	40.897114	-73.779005
CVS	C	40.988315	-73.797442
CVS	A	40.988101	-73.798864
CVS	B	40.905791	-73.812029
CVS	B	40.90887	-73.784137
CVS	C	40.91271	-73.809234
CVS	D	40.928514	-73.768956
CVS	B	40.918471	-73.805218
CVS	B	40.92771	-73.752172
CVS	A	40.912476	-73.79051
CVS	C	40.907305	-73.784255
CVS	B	40.905824	-73.81202
CVS	B	40.9083	-73.783113
CVS	C	41.000226	-73.838378
CVS	B	40.905807	-73.785884
CVS	A	40.901055	-73.79201
CVS	A	40.912351	-73.782539
CVS	B	40.909415	-73.779943
CVS	C	40.90866	-73.783399
CVS	B	40.916982	-73.785644
CVS	A	40.931761	-73.760123
CVS	B	40.928453	-73.752894
CVS	A	40.981428	-73.799303
CVS	A	40.935342	-73.755883
CVS	A	40.910501	-73.78377
CVS	B	40.902401	-73.814269
CVS	A	40.934307	-73.745624
CVS	A	40.949555	-73.797124
CVS	B	40.908934	-73.784276
CVS	C	40.989251	-73.806294
CVS	B	40.895919	-73.778669
CVS	B	40.990845	-73.823083
CVS	A	40.913503	-73.786068
CVS	A	40.948448	-73.792553
CVS	C	40.910919	-73.781948
CVS	A	40.988318	-73.807138
CVS	B	40.90004	-73.79083
CVS	B	40.895828	-73.778763
CVS	B	40.915256	-73.785225
CVS	A	40.948133	-73.781643
CVS	B	40.973213	-73.804931
CVS	B	40.915641	-73.807735
CVS	B	40.926908	-73.789396
CVS	A	40.988929	-73.806481
CVS	B	40.98527	-73.77679
CVS	A	40.925914	-73.804554
CVS	A	40.979559	-73.801451
CVS	A	40.920135	-73.78722
CVS	C	40.92287	-73.787487
CVS	E	40.927868	-73.75199
CVS	C	40.989171	-73.807792
CVS	C	40.904724	-73.787496
CVS	B	40.904757	-73.788208
CVS	A	40.912897	-73.779168
CVS	E	40.910954	-73.778025
CVS	B	40.927958	-73.752198
CVS	B	40.915518	-73.766877
CVS	A	40.986115	-73.808743
CVS	A	40.909571	-73.780185
CVS	B	40.90213	-73.775657
CVS	A	40.988036	-73.824923
CVS	C	40.929003	-73.764078
CVS	A	40.932823	-73.749334
CVS	C	40.907015	-73.784082
CVS	B	40.910512	-73.78254
CVS	B	40.932235	-73.759653
CVS	D	40.915844	-73.782765
CVS	B	40.910097	-73.798206
CVS	D	40.91315	-73.808485
CVS	C	40.890876	-73.821125
CVS	B	40.922985	-73.76091
CVS	B	40.97999	-73.795142
CVS	B	40.977321	-73.806169
CVS	A	40.96067	-73.795233
CVS	C	40.987628	-73.804237
CVS	B	40.907736	-73.811129
CVS	C	40.905429	-73.812308
CVS	B	40.985675	-73.810304
CVS	A	40.935372	-73.756314
CVS	B	40.999852	-73.814643
CVS	B	40.980347	-73.776492
CVS	A	41.005354	-73.812476
CVS	A	40.910231	-73.788911
CVS	A	41.00536	-73.812475
CVS	C	40.929425	-73.751137
CVS	C	40.890572	-73.818231
CVS	B	40.923636	-73.787921
CVS	A	40.935323	-73.755876
CVS	C	40.914004	-73.781208
CVS	B	40.948591	-73.792334
CVS	A	40.902498	-73.777753
CVS	E	40.906647	-73.811665
CVS	C	40.977791	-73.806753
CVS	C	40.907231	-73.785086
CVS	C	40.970985	-73.80672
CVS	C	40.98813	-73.808196
CVS	A	40.908905	-73.781862
CVS	C	40.995146	-73.819861
CVS	A	40.976868	-73.80219
CVS	A	40.894079	-73.789755
CVS	C	40.905236	-73.788822
CVS	A	40.909559	-73.780198
CVS	C	40.91319	-73.777306
CVS	C	40.902193	-73.791632
CVS	C	40.932225	-73.763342
CVS	B	40.9096	-73.794224
CVS	B	40.915522	-73.785105
CVS	B	40.90666	-73.777612
CVS	B	40.903603	-73.789156
CVS	A	40.905856	-73.787093
CVS	A	40.995354	-73.818101
CVS	B	40.935353	-73.759682
CVS	B	40.908436	-73.782783
CVS	C	40.92037	-73.764494
CVS	C	40.988478	-73.807958
CVS	C	40.891086	-73.818739
CVS	B	40.995009	-73.819978
CVS	B	40.922867	-73.788177
CVS	B	40.947753	-73.79426
CVS	B	40.907751	-73.779241
CVS	A	40.97875	-73.80613
CVS	A	40.913877	-73.786534
CVS	A	40.931765	-73.760109
CVS	B	40.906503	-73.773893
CVS	B	40.921324	-73.763349
CVS	A	40.948309	-73.793352
CVS	A	40.894494	-73.820811
CVS	B	40.97093	-73.795347
CVS	A	40.981542	-73.8118
CVS	C	40.907724	-73.779377
CVS	B	40.916282	-73.784743
CVS	A	41.010936	-73.793113
CVS	C	40.907679	-73.778542
CVS	C	40.914936	-73.785076
CVS	B	40.93341	-73.745463
CVS	C	40.909052	-73.780899
CVS	B	40.909753	-73.780918
CVS	C	41.006078	-73.811923
CVS	B	40.978919	-73.808229
CVS	A	40.907943	-73.782197
CVS	B	40.909342	-73.796066
CVS	C	40.906512	-73.786491
CVS	B	40.915059	-73.807635
CVS	A	40.911751	-73.788019
CVS	B	40.918891	-73.786768
CVS	B	40.913621	-73.779315
CVS	C	40.912462	-73.8093
CVS	B	40.915077	-73.807945
CVS	A	40.959249	-73.777996
CVS	C	40.97452	-73.802815
CVS	B	40.989356	-73.807305
CVS	A	40.90208	-73.81174
CVS	C	40.915179	-73.807946
CVS	C	40.908267	-73.781685
CVS	B	40.895822	-73.805163
CVS	C	40.909361	-73.793913
CVS	B	40.931918	-73.759293
CVS	A	40.976769	-73.804581
CVS	C	40.922459	-73.763116
CVS	C	40.91631	-73.810778
CVS	B	40.92922	-73.763746
CVS	D	40.88991	-73.817885
CVS	B	40.932039	-73.760492
CVS	A	40.930033	-73.76265
CVS	B	40.98898	-73.806538
CVS	C	40.989271	-73.807074
CVS	B	41.002166	-73.8137
CVS	C	40.921285	-73.764733
CVS	B	40.998935	-73.814859
CVS	C	40.969986	-73.805604
CVS	B	40.986217	-73.776671
CVS	A	40.98936	-73.807268
CVS	B	40.973155	-73.804207
CVS	C	40.993641	-73.82089
CVS	B	40.899972	-73.812198
CVS	B	40.912851	-73.775707
CVS	A	40.924792	-73.748891
CVS	C	41.006094	-73.811932
CVS	A	40.969433	-73.806122
CVS	E	40.930413	-73.762049
CVS	A	41.005364	-73.812493
CVS	C	41.005415	-73.812281
CVS	B	40.93004	-73.762686
CVS	C	40.914888	-73.772439
CVS	C	40.915463	-73.807815
CVS	B	40.981232	-73.778571
CVS	B	40.984383	-73.777019
CVS	A	40.913098	-73.790624
CVS	C	40.921929	-73.772559
CVS	C	40.918553	-73.76695
CVS	A	40.88697	-73.791757
CVS	B	40.915023	-73.807622
CVS	A	40.913011	-73.780396
CVS	B	40.91374	-73.765344
CVS	C	40.916178	-73.806934
CVS	C	40.990008	-73.807524
CVS	B	40.913021	-73.808549
CVS	C	40.901727	-73.791603
CVS	B	40.928414	-73.752206
CVS	A	40.910535	-73.79457
CVS	C	40.932978	-73.759433
CVS	B	40.895925	-73.805293
CVS	A	40.917343	-73.791686
CVS	E	40.919689	-73.805181
CVS	C	40.914883	-73.772583
CVS	C	40.947004	-73.795284
CVS	C	41.009102	-73.809542
CVS	C	40.923165	-73.803934
CVS	A	40.909378	-73.779935
CVS	C	40.937429	-73.745841
CVS	C	40.890601	-73.820943
CVS	C	40.909733	-73.782516
CVS	A	40.979023	-73.807491
CVS	A	40.991529	-73.823067
CVS	A	40.968026	-73.771243
CVS	B	40.989577	-73.807764
CVS	A	40.974592	-73.803903
CVS	C	40.93241	-73.759478
CVS	A	41.005347	-73.812504
CVS	C	40.892947	-73.818066
CVS	A	40.913616	-73.779306
CVS	B	40.911861	-73.782424
CVS	B	40.928434	-73.751303
CVS	B	40.946698	-73.794453
CVS	A	40.932864	-73.761829
CVS	B	41.00502	-73.807072
CVS	B	40.969957	-73.805678
CVS	B	40.987698	-73.765172
CVS	D	40.915736	-73.808631
CVS	B	40.930019	-73.753127
CVS	B	40.906514	-73.773377
CVS	B	40.907902	-73.770769
CVS	B	40.9157	-73.784826
CVS	B	40.993814	-73.819415
CVS	A	40.935322	-73.74839
CVS	B	40.928932	-73.762901
CVS	A	40.913627	-73.779314
CVS	B	40.988749	-73.824697
CVS	A	40.922308	-73.765374
CVS	C	40.914961	-73.807665
CVS	B	40.997208	-73.817574
CVS	A	40.970127	-73.785537
CVS	A	40.890112	-73.808466
CVS	C	40.897121	-73.778065
CVS	C	40.914048	-73.784529
CVS	A	40.913411	-73.786196
CVS	B	40.910559	-73.781142
CVS	B	40.986593	-73.826362
CVS	B	40.928608	-73.752499
CVS	A	40.911526	-73.776694
CVS	B	40.981485	-73.776545
CVS	A	41.005363	-73.812509
CVS	A	40.973989	-73.785346
CVS	B	40.892678	-73.820396
CVS	B	40.946953	-73.796877
CVS	C	40.900166	-73.793944
CVS	A	40.969388	-73.806257
CVS	C	40.912881	-73.809194
CVS	C	40.928962	-73.764744
CVS	B	40.910599	-73.781771
CVS	C	40.987628	-73.809868
CVS	B	40.907776	-73.784092
CVS	A	40.927166	-73.794162
CVS	A	41.007697	-73.810782
CVS	A	40.948423	-73.792465
CVS	A	40.947293	-73.795251
CVS	B	40.996973	-73.817788
CVS	B	40.916387	-73.807384
CVS	A	40.92706	-73.789552
CVS	C	40.970005	-73.805604
CVS	B	40.918061	-73.789141
CVS	C	40.909638	-73.811008
CVS	B	40.911937	-73.782132
CVS	C	40.917621	-73.768979
CVS	B	40.918677	-73.777358
CVS	A	40.96877	-73.807106
CVS	B	40.886094	-73.791479
CVS	C	40.977397	-73.805466
CVS	A	40.90481	-73.785143
CVS	B	40.979792	-73.804605
CVS	B	40.986781	-73.773548
CVS	C	40.976028	-73.802598
CVS	B	40.948776	-73.79205
CVS	A	40.935257	-73.747143
CVS	A	40.928108	-73.785232
CVS	C	40.929869	-73.752103
CVS	A	40.986387	-73.775612
CVS	B	40.987643	-73.809808
CVS	B	40.926615	-73.789378
CVS	B	40.922399	-73.77333
CVS	A	40.988347	-73.807094
CVS	B	40.908688	-73.782433
CVS	A	40.917325	-73.791711
CVS	B	40.90797	-73.779446
CVS	A	40.913545	-73.779513
CVS	C	40.909657	-73.791081
CVS	C	40.912224	-73.783926
CVS	B	40.92721	-73.789475
CVS	B	40.985835	-73.8102
CVS	C	40.895586	-73.778952
CVS	C	40.894093	-73.817795
CVS	B	40.989009	-73.808982
CVS	C	40.984412	-73.774814
CVS	B	40.928664	-73.751591
CVS	B	41.004308	-73.813216
CVS	B	40.933109	-73.761722
CVS	B	40.920349	-73.788317
CVS	A	40.978204	-73.806292
CVS	A	40.970679	-73.806144
CVS	A	40.912976	-73.791621
CVS	B	40.97958	-73.801582
CVS	B	40.989661	-73.805709
CVS	A	40.990018	-73.806325
CVS	B	40.948584	-73.792336
CVS	B	40.913944	-73.777795
CVS	B	40.912708	-73.781644
CVS	B	40.899091	-73.798457
CVS	B	40.920016	-73.785934
CVS	C	40.917186	-73.785192
CVS	B	40.922799	-73.757782
CVS	B	40.908581	-73.782904
CVS	E	40.908658	-73.788049
CVS	B	40.910549	-73.782395
CVS	C	40.905874	-73.789938
CVS	C	40.970729	-73.790412
CVS	B	40.9384	-73.746454
CVS	B	40.914721	-73.785029
CVS	A	40.91247	-73.790518
CVS	B	40.973941	-73.785354
CVS	A	40.971535	-73.806161
CVS	B	41.006053	-73.809912
CVS	A	40.988309	-73.80711
CVS	C	40.89029	-73.818125
CVS	B	40.972917	-73.809326
CVS	B	40.908233	-73.782128
CVS	C	40.902609	-73.790052
CVS	B	40.985763	-73.809976
CVS	C	40.913714	-73.774379
CVS	C	40.972326	-73.804917
CVS	B	40.928589	-73.752292
CVS	B	40.948573	-73.792343
CVS	C	40.902064	-73.790942
CVS	B	40.906075	-73.785414
CVS	B	40.906746	-73.785221
CVS	C	40.889528	-73.822012
CVS	E	40.914234	-73.794442
CVS	A	40.903201	-73.789669
CVS	B	40.913347	-73.808387
CVS	A	40.913589	-73.779312
CVS	B	40.927161	-73.752375
CVS	B	40.977324	-73.806164
CVS	A	40.90951	-73.784561
CVS	B	40.920678	-73.787406
CVS	A	40.916717	-73.794566
CVS	B	40.945847	-73.795062
CVS	A	40.948575	-73.792366
CVS	C	40.977986	-73.806001
CVS	A	40.969316	-73.806323
CVS	B	40.932076	-73.763233
CVS	B	40.907277	-73.784481
CVS	B	40.917629	-73.803287
CVS	B	40.915383	-73.80746
CVS	A	40.913094	-73.790646
CVS	A	40.932922	-73.761884
CVS	B	40.893771	-73.820547
CVS	D	40.968585	-73.806294
CVS	C	40.897153	-73.804461
CVS	A	40.954193	-73.79798
CVS	C	40.98998	-73.807046
CVS	B	40.910643	-73.782427
CVS	A	40.908473	-73.783251
CVS	C	40.988994	-73.807325
CVS	C	40.908539	-73.781627
CVS	A	40.917397	-73.789523
CVS	B	40.981772	-73.77654
CVS	C	40.938367	-73.746114
CVS	B	40.972475	-73.804699
CVS	B	40.987529	-73.809848
CVS	D	40.905812	-73.792878
CVS	B	40.906159	-73.785268
CVS	B	40.909002	-73.795798
CVS	A	40.923579	-73.759595
CVS	B	40.90801	-73.790097
CVS	A	40.932246	-73.762454
CVS	A	40.983179	-73.807418
CVS	B	40.913765	-73.808752
CVS	A	40.976546	-73.803295
CVS	A	40.92716	-73.794152
CVS	C	40.909606	-73.780965
CVS	A	40.925659	-73.761004
CVS	A	40.973288	-73.805995
CVS	E	40.981354	-73.776542
CVS	A	40.932808	-73.759701
CVS	B	40.908667	-73.811335
CVS	B	41.011928	-73.783781
CVS	C	40.932101	-73.759711
CVS	A	40.911248	-73.780811
CVS	B	40.979215	-73.807957
CVS	B	40.914808	-73.772763
CVS	A	40.977693	-73.80943
CVS	A	41.005347	-73.812498
CVS	A	40.979545	-73.801459
CVS	D	40.915278	-73.807312
CVS	B	40.928483	-73.752892
CVS	B	41.006051	-73.809938
CVS	A	40.896045	-73.805008
CVS	A	40.98828	-73.806666
CVS	B	40.990201	-73.806782
CVS	B	40.933104	-73.761735
CVS	B	40.908525	-73.782383
CVS	A	40.910042	-73.78017
CVS	B	40.908689	-73.772104
CVS	C	40.938986	-73.745053
CVS	C	40.933668	-73.747902
CVS	C	40.976249	-73.804164
CVS	B	40.908305	-73.78178
CVS	C	40.905759	-73.788683
CVS	B	40.929102	-73.769215
CVS	C	40.932409	-73.748455
CVS	B	40.928302	-73.752044
CVS	B	40.909303	-73.794035
CVS	B	40.908952	-73.780997
CVS	A	40.986382	-73.775614
CVS	A	40.99366	-73.81956
CVS	C	40.905873	-73.774154
CVS	A	40.911081	-73.786032
CVS	B	40.910403	-73.780899
CVS	B	40.980678	-73.76348
CVS	A	40.913925	-73.77774
CVS	C	40.973629	-73.803279
CVS	B	40.891444	-73.818976
CVS	A	40.912879	-73.787431
CVS	C	40.912079	-73.809016
CVS	A	40.91651	-73.790781
CVS	C	40.928442	-73.752741
CVS	B	40.908396	-73.78268
CVS	A	40.989366	-73.807286
CVS	A	40.988954	-73.807366
CVS	B	41.009047	-73.809641
CVS	C	40.969968	-73.805912
CVS	B	40.923572	-73.787923
CVS	A	40.988049	-73.824941
CVS	B	40.888547	-73.790751
CVS	B	40.935689	-73.770179
CVS	B	40.931088	-73.744904
CVS	C	40.929638	-73.763299
CVS	C	40.970987	-73.80658
CVS	B	40.920478	-73.765205
CVS	B	40.913057	-73.778911
CVS	B	40.943952	-73.796603
CVS	B	40.946987	-73.795477
CVS	C	40.932462	-73.75954
CVS	A	40.908627	-73.782488
CVS	B	40.982787	-73.801862
CVS	A	41.004264	-73.813217
CVS	A	40.912474	-73.790508
CVS	A	40.913625	-73.779325
CVS	B	40.909534	-73.794577
CVS	C	40.974624	-73.803899
CVS	B	41.007795	-73.810738
CVS	A	40.910174	-73.778867
CVS	C	40.907967	-73.770673
CVS	B	40.905676	-73.774342
CVS	C	40.934819	-73.748242
CVS	C	40.92872	-73.771448
CVS	B	40.917298	-73.746274
CVS	B	40.932359	-73.762859
CVS	C	40.922866	-73.77292
CVS	A	40.916514	-73.785601
CVS	B	40.932145	-73.763285
CVS	A	40.979212	-73.807965
CVS	C	40.970037	-73.80584
CVS	A	40.909542	-73.780177
CVS	A	40.90585	-73.787109
CVS	B	40.979596	-73.801572
CVS	A	40.915458	-73.785117
CVS	C	40.929316	-73.751206
CVS	C	40.915814	-73.810531
CVS	C	40.984534	-73.776753
CVS	A	40.970655	-73.806152
CVS	C	40.915854	-73.807635
CVS	A	40.995889	-73.819068
CVS	B	40.911036	-73.781536
CVS	C	40.890822	-73.817451
CVS	B	40.914715	-73.785032
CVS	B	40.898821	-73.799039
CVS	C	41.009682	-73.809182
CVS	A	41.005336	-73.812486
CVS	C	40.910159	-73.810591
CVS	D	40.97798	-73.805974
CVS	B	40.904823	-73.773891
CVS	B	41.011034	-73.808346
CVS	B	40.981214	-73.776579
CVS	C	40.927846	-73.766029
CVS	A	40.912777	-73.787499
CVS	D	40.926738	-73.75206
CVS	B	40.988306	-73.808209
CVS	C	40.986452	-73.826572
CVS	C	40.90657	-73.811559
CVS	C	40.994867	-73.818563
CVS	A	40.927099	-73.752459
CVS	A	40.983397	-73.788272
CVS	A	40.943219	-73.799729
CVS	C	40.997499	-73.817658
CVS	B	40.937086	-73.747311
CVS	B	40.980498	-73.776528
CVS	C	40.971421	-73.804215
CVS	B	40.979688	-73.764839
CVS	B	40.890439	-73.817497
CVS	C	40.893083	-73.819657
CVS	D	40.977567	-73.804649
CVS	A	40.927069	-73.750652
CVS	B	40.989068	-73.808962
CVS	A	41.005349	-73.812471
CVS	A	40.988029	-73.824912
CVS	C	40.992355	-73.823039
CVS	A	40.982158	-73.811902
CVS	C	40.929853	-73.751078
CVS	C	40.920962	-73.787147
CVS	B	40.936228	-73.746751
CVS	C	40.930838	-73.761689
CVS	B	40.910523	-73.780983
CVS	B	40.989625	-73.807571
CVS	B	40.91437	-73.77355
CVS	C	40.911833	-73.809694
CVS	B	40.91208	-73.809601
CVS	D	40.931	-73.766977
CVS	A	40.919931	-73.804626
CVS	B	40.985682	-73.808831
CVS	A	40.982556	-73.779726
CVS	A	40.893768	-73.776739
CVS	B	40.928997	-73.770486
CVS	A	40.918379	-73.772001
CVS	A	40.933155	-73.748292
CVS	B	40.908605	-73.77942
CVS	B	40.897219	-73.777752
CVS	D	40.924297	-73.802367
CVS	B	40.908765	-73.782462
CVS	B	40.908344	-73.78312
CVS	B	40.898781	-73.777848
CVS	C	40.92097	-73.787131
CVS	B	40.977053	-73.80446
CVS	E	40.916081	-73.807603
CVS	A	40.916708	-73.768387
CVS	C	40.984582	-73.77435
CVS	C	40.984433	-73.774779
CVS	B	40.995309	-73.819719
CVS	A	40.98474	-73.77781
CVS	B	40.948396	-73.792472
CVS	C	40.984759	-73.777779
CVS	B	40.893626	-73.821013
CVS	B	40.890094	-73.787155
CVS	C	40.909147	-73.784056
CVS	B	40.978389	-73.806625
CVS	A	40.989555	-73.79993
CVS	A	41.006087	-73.811909
CVS	A	40.939004	-73.795581
CVS	B	40.911553	-73.784096
CVS	B	40.932921	-73.759307
CVS	B	40.90101	-73.788258
CVS	C	40.889336	-73.785168
CVS	B	40.895408	-73.80576
CVS	B	40.907757	-73.779269
CVS	B	40.896191	-73.771409
CVS	A	40.92861	-73.765001
CVS	B	40.986501	-73.826434
CVS	B	40.903411	-73.789404
CVS	A	40.980028	-73.816599
CVS	B	40.923058	-73.788056
CVS	C	40.913493	-73.78606
CVS	B	40.910427	-73.779647
CVS	B	40.897735	-73.770616
CVS	A	40.911427	-73.787246
CVS	A	40.943929	-73.795499
CVS	A	40.990569	-73.758948
CVS	A	40.957588	-73.783575
CVS	B	41.004618	-73.812779
CVS	B	40.913015	-73.778977
CVS	B	40.906143	-73.811882
CVS	B	40.907373	-73.77916
CVS	A	40.909139	-73.7816
CVS	A	41.004303	-73.813191
CVS	B	40.984517	-73.774472
CVS	A	40.988791	-73.807374
CVS	A	41.005187	-73.79084
CVS	A	40.946621	-73.79648
CVS	D	40.891611	-73.817608
CVS	B	40.930577	-73.762208
CVS	B	40.927338	-73.789546
CVS	B	40.97466	-73.803882
CVS	C	40.935309	-73.756316
CVS	B	40.902946	-73.775271
CVS	B	40.916876	-73.778546
CVS	A	40.913316	-73.789463
CVS	A	40.910126	-73.79798
CVS	B	40.910614	-73.78102
CVS	B	40.928579	-73.753097
CVS	B	40.919362	-73.766584
CVS	B	40.910751	-73.778174
CVS	B	40.99305	-73.822269
CVS	A	40.947308	-73.763184
CVS	A	40.930089	-73.767382
CVS	E	40.909479	-73.779993
CVS	D	40.979888	-73.776374
CVS	A	40.989362	-73.807278
CVS	B	40.988318	-73.809709
CVS	D	40.978606	-73.805363
CVS	A	40.986402	-73.775595
CVS	B	40.929444	-73.752369
CVS	C	40.984403	-73.777663
CVS	B	40.909456	-73.794908
CVS	C	40.976802	-73.802782
CVS	A	40.913093	-73.790644
CVS	B	40.91432	-73.784584
CVS	B	40.930556	-73.762206
CVS	B	40.913766	-73.808249
CVS	B	40.945725	-73.796063
CVS	B	40.923761	-73.758715
CVS	A	40.94082	-73.794602
CVS	B	40.910647	-73.780982
CVS	B	40.975926	-73.800517
CVS	A	40.932821	-73.761854
CVS	C	40.969324	-73.80648
CVS	B	40.990152	-73.806671
CVS	C	40.991489	-73.823099
CVS	C	40.990009	-73.808142
CVS	C	40.889146	-73.785253
CVS	B	40.929805	-73.752088
CVS	C	40.986962	-73.826073
CVS	C	40.927262	-73.773202
CVS	C	40.932076	-73.759727
CVS	C	40.947619	-73.795357
CVS	B	40.904223	-73.788519
CVS	C	40.96932	-73.80647
CVS	B	40.990034	-73.807249
CVS	B	40.928525	-73.753007
CVS	A	40.992684	-73.800553
CVS	C	40.98576	-73.808871
CVS	A	40.913948	-73.777835
CVS	D	40.922731	-73.787778
CVS	C	40.907917	-73.811517
CVS	C	40.895371	-73.817653
CVS	B	40.936604	-73.759725
CVS	A	40.930556	-73.762168
CVS	D	40.912718	-73.78157
CVS	C	40.908197	-73.782383
CVS	B	40.925596	-73.788799
CVS	C	40.894227	-73.821101
CVS	B	40.977668	-73.806713
CVS	B	41.004292	-73.788941
CVS	B	40.938097	-73.747612
CVS	B	40.932386	-73.75817
CVS	B	40.998324	-73.815272
CVS	C	40.892332	-73.776725
CVS	A	40.974001	-73.78533
CVS	A	40.912685	-73.781606
CVS	E	40.977048	-73.804282
CVS	B	40.974303	-73.802978
CVS	A	40.988324	-73.80714
CVS	C	40.892633	-73.818353
CVS	B	40.988445	-73.809646
CVS	C	40.98909	-73.824685
CVS	D	40.935458	-73.758353
CVS	B	40.911044	-73.779652
CVS	A	40.996544	-73.80371
CVS	A	40.986371	-73.775595
CVS	A	40.923256	-73.761704
CVS	B	40.988927	-73.806466
CVS	C	40.890065	-73.816976
CVS	C	41.007424	-73.809836
CVS	B	40.931455	-73.760591
CVS	C	40.923529	-73.761125
CVS	C	40.891567	-73.817902
CVS	C	40.921327	-73.788101
CVS	A	40.932822	-73.749333
CVS	A	40.934525	-73.790638
CVS	B	40.989678	-73.80775
CVS	B	40.97606	-73.802612
CVS	B	40.904977	-73.787789
CVS	B	40.984338	-73.777
CVS	A	40.968568	-73.807034
CVS	A	40.896679	-73.806
CVS	A	40.984915	-73.825373
CVS	A	40.909238	-73.780508
CVS	B	40.897103	-73.804196
CVS	A	41.010376	-73.784556
CVS	B	40.900921	-73.793016
CVS	B	40.913489	-73.773511
CVS	A	40.932781	-73.773185
CVS	B	40.979136	-73.807751
CVS	B	40.913966	-73.777882
CVS	B	40.985311	-73.776759
CVS	B	40.908355	-73.781373
CVS	A	40.978178	-73.806349
CVS	A	40.913096	-73.790649
CVS	A	40.909268	-73.791746
CVS	B	40.906369	-73.785055
CVS	B	40.945782	-73.795944
CVS	D	40.925891	-73.77221
