location_name	occupation	latitude	longitude
Crunch	B	40.999471	-73.663633
Westphalian Provision	C	40.959003	-73.870376
Bethlehem Apostolic Faith Church	A	40.900138	-73.837047
Boost Mobile	C	41.304128	-73.879244
Robert C Dodson School	A	40.96965	-73.827979
Atlantis Fuel Distr	C	41.003541	-73.663961
Madu Assumpta MD	A	40.859693	-73.842394
Ideal Fresh Market	C	40.922565	-73.863493
Mesa Maya	B	40.935482	-73.862178
Primera Iglesia Pentecostal Unida	A	40.880825	-73.856094
Gun Post Lanes	B	40.873029	-73.851965
Windsor	C	40.863247	-73.827563
GC Warehouse Building Supplies	C	40.897697	-73.832079
Dragon China	B	40.903339	-73.865717
RMA Consulting	A	41.006387	-73.69021
Amelia's Bridal Boutique	C	40.97191	-73.834865
The Lions Showroom	C	40.951716	-73.727678
Mclean Ave Bagel Cafe	B	40.903417	-73.86691
Baxter Karate Dojo	B	40.913037	-73.849969
Happy Corner Day Care Center Inc	A	41.002135	-73.67478
Blood Draw Station	A	41.004465	-73.682753
Elm Street Liquor Store	C	40.933537	-73.891099
Jonathan A Herbst MD	A	41.004472	-73.672501
ABC Cakes	E	40.951832	-73.736309
Miller's Hobbies Inc	C	40.951629	-73.734981
Arrow Cycle	C	40.890166	-73.859558
Laconia Daycare and Infant Center	A	40.883718	-73.849208
Memories Lounge & Restaurant	B	40.869807	-73.8443
M & P Auto Repair	D	41.00269	-73.664636
CBLPath	A	41.006226	-73.688115
New Everlasting Nails		40.913746	-73.837082
Ej Murray Memorial Skating Center	B	40.952124	-73.85711
Al's Service Station	D	41.007526	-73.662962
Kennedy Fried Chicken	B	40.876593	-73.829596
Eden Roofing &amp Waterproofing	C	40.864462	-73.857114
Port Chester Shopping Center	C	40.993273	-73.673287
The UPS Store	C	40.951764	-73.727677
Mirage Hair Studio	B	40.908789	-73.875057
Wallauer Paint & Design	C	41.002924	-73.660888
Family School 32	A	40.963486	-73.843411
Church of God	A	40.872366	-73.856262
Blair Barber Shop	B	40.90581	-73.870862
Midland Avenue Mini Market	B	40.93527	-73.862854
Blue Door Thrift Shop	C	40.917841	-73.83712
Ps 178 Dr Selman Waksman	A	40.875164	-73.833109
Irv's Mini Mart	B	41.002534	-73.667821
The UPS Store	C	40.903456	-73.86698
Cafe Hudson	B	40.935099	-73.903913
3460 Bostongurmate deli	B	40.876362	-73.847948
Cortlandt Farm Market	C	41.292177	-73.86584
Lulus Holistic Skincare	A	40.875331	-73.851248
House of Flowers of Mamaroneck	C	40.950473	-73.733613
Crompond Chiropractic Office PC	A	41.292053	-73.88087
Harbour Fish & Company	C	40.94975	-73.733614
Modell's Sporting Goods	C	40.983815	-73.826762
ModTax Bar	A	40.884574	-73.849319
Canine Kindergarten Yorktown	C	41.288953	-73.842156
Dees Deli & Cafe	B	40.902983	-73.866061
Xanadu Wigs and Hair Extensions	B	40.984589	-73.825203
Sam's Threading & Beauty Salon	B	40.949731	-73.733576
ProMaster Body Shop	D	40.934056	-73.894526
Christ Alive Christian Center	A	40.892148	-73.854047
Bullseye Glass Resource Center	C	40.952593	-73.738313
River Tides	C	40.973989	-73.887745
RAIN Boston East Neighborhood Senior Center	B	40.876166	-73.848481
Executive Central Service	C	40.972058	-73.878906
Laura Mieszerski MD	A	41.289865	-73.893833
Southern Westchester Orthopedics	A	40.967641	-73.883984
Van Cortlandt Dental Care	A	40.904121	-73.867273
Port Chester Auto Sales		41.008698	-73.657305
Primerica	A	40.912524	-73.837011
Uno Chicago Grill	B	40.98593	-73.824822
The Talbot Fortune Agency	A	40.950717	-73.732902
Dunkin'	B	40.924159	-73.858392
Central Cigar Lounge	B	40.95666	-73.841367
YMCA	B	40.933325	-73.900264
Living Beauty Hair Salon	B	40.886141	-73.861067
New York State Department of Motor Vehicles	A	40.93608	-73.900735
CITGO	C	41.011643	-73.659873
Adams Joan MD	A	40.949677	-73.848061
Master Keys Unlimited	C	40.859132	-73.841571
American Eagle Outfitters	C	40.928512	-73.854522
Body Cures	D	40.952686	-73.725716
The Willett Insurance	C	41.008533	-73.661515
Glamorous Jewelers	C	40.950271	-73.734194
Faith Christian Academy	A	40.882667	-73.84904
La Placita Deli	B	40.913646	-73.837075
Sal's Pizzeria	B	40.950995	-73.735265
Liberty Pavers	C	40.920723	-73.837121
Healthy bodywork	B	40.981602	-73.830183
CrossFit	B	40.955636	-73.870362
Steve's Desk	B	40.9111	-73.842415
Dunkin'	B	40.890436	-73.849068
Loong Xin Asian cuisine	B	40.893546	-73.858679
Carlo's Restaurant	B	40.953399	-73.843723
Golden Krust Caribbean Bakery and Grill	B	40.892876	-73.857374
Valvoline	D	40.914555	-73.850607
New York Finest Cleaning Services	D	40.968021	-73.836904
The Geeks Online	C	40.913025	-73.837524
Sterling Optical	A	40.926451	-73.853728
USA Martial Arts	B	40.933018	-73.898925
B & L Auto Sales	C	40.870603	-73.856242
True Value Hardware	C	40.923452	-73.864759
Mister Chen	B	40.950898	-73.734145
Tender Care Home Care Services	B	40.909806	-73.844985
Ice Cream Factory	B	40.901143	-73.820523
Gabrielli Truck Sales Bronx	C	40.882145	-73.824186
Stop &amp Shop	C	40.868681	-73.825498
Mobil	C	40.928981	-73.848434
Dyre Fish Market	B	40.888777	-73.831024
Caparelli Frank Chirprctr	A	40.926616	-73.833171
Advance Auto Parts	C	40.900315	-73.827913
Ultimate Spectacle Boutique	A	40.972041	-73.881987
Tile And Handyman Service	C	41.009854	-73.659222
Papyrus	C	40.964641	-73.856341
Fez Turkish Meze	B	40.951999	-73.736848
Little Negril	B	40.87641	-73.847737
Webster Bank	C	40.971701	-73.835957
Cortlandt Towing	C	41.29264	-73.879073
Texas Chili Restaurant	B	41.002335	-73.664467
The Dance Conservatory	B	41.298681	-73.888364
James N Benz DC PLLC	A	40.942356	-73.740354
Center For Therapeutic Massage	B	40.958172	-73.718689
Sadhana Tea House		40.913387	-73.837061
Daniel Auto Sales	C	40.962307	-73.839513
Dogtopia	B	41.288714	-73.842147
Sunoco	C	40.903561	-73.867333
Bright Printing	E	40.91878	-73.82118
CURRY HYUNDAI	C	41.30826	-73.876104
First Street Car Wash & Quick Lube	D	40.907241	-73.847893
Cruz Mini Mart	C	40.915823	-73.841775
Gulf Oil	C	41.304635	-73.879385
Signature Films	A	40.962095	-73.845633
Rite Aid	A	40.913116	-73.834872
New York Presbyterian Hudson Valley Hospital	A	41.292578	-73.892708
I9 Sports	A	40.866933	-73.850487
St Casimir School	A	40.93597	-73.891998
BP	C	40.953881	-73.847364
Stefanik Park	B	40.936695	-73.885716
Co op City Pharmacy	A	40.864201	-73.82258
Citibank	C	40.952446	-73.726173
Panda Chinese Restaurant	B	40.912963	-73.833109
Cindy's Hair Studio	B	40.949524	-73.733045
St Mary's Hospital	A	40.973672	-73.881241
Scotti's Pizza	B	40.920215	-73.853798
Family Dental Center	A	41.002769	-73.668272
Church of Faith Igreja Da Fe	A	40.916237	-73.850445
Yonker's Royal Nail	B	40.914426	-73.859281
Kneaded Bread	E	41.004463	-73.659929
The Functional Nutritioniste	A	41.263773	-73.883996
Elena Kochin MS RDN CDN	A	40.958166	-73.718646
Longfellow Middle School	A	40.896507	-73.829476
Wakefield Paint Supply	C	40.897946	-73.854374
Hvacr solutions	A	41.003939	-73.671831
Rich Manor Park	B	41.022676	-73.677939
Ravi Radhakrishnan MD Retina Consultants of Westchester	A	40.925561	-73.835622
Kidz Korner Of Mamaroneck Inc	A	40.960312	-73.731818
McDonald's	B	40.928302	-73.896616
JCPenney Optical	A	40.864789	-73.82643
Boulevard Car Wash	D	40.896929	-73.859374
Imperial Deli Mart	B	40.919132	-73.849148
Everyone's Driving School	C	40.869352	-73.843748
Rancho Grande	B	40.96159	-73.841169
Living Praise Ministries	A	40.888592	-73.853616
Frank's Deli	B	40.917379	-73.843861
The Home Depot	C	40.861332	-73.832629
Sprint	C	41.004072	-73.660749
Wake Eden Christian Academy	A	40.890641	-73.839757
KFC	B	40.931911	-73.895435
Break To The Border	D	40.905929	-73.871047
Wells Fargo	C	40.976236	-73.831254
TGI Fridays	B	40.928918	-73.850273
Crazy Lobster & Shellfish Co	A	41.010906	-73.673064
Glam Squad Beauty Bar	B	40.890416	-73.858801
D'Angelos	B	40.875193	-73.860376
Chatsworth Antiques & Consignments	C	40.94781	-73.744341
Eddie Williams Park	B	40.904727	-73.837196
Statewide Ambulette Service	A	40.923998	-73.84125
Burke Av Bapt Church	A	40.871094	-73.849354
On A Roll Deli Inc	B	40.95337	-73.845104
Paideia School 24	A	40.949766	-73.873935
Perfumania	A	40.928564	-73.854884
Hair Plaza		40.869967	-73.828153
Diamond Wash And Lube	D	40.955287	-73.734261
Genji Sushi Bars Port Chester	B	40.992423	-73.675451
Five Guys	B	40.982178	-73.824595
Skin Station Yonkers	A	40.98205	-73.824687
Skin Station	B	40.982049	-73.82471
Black Rock Truck Group	C	40.94629	-73.880086
Asbury United Methodist Church	A	40.896309	-73.834594
The New Jewish Home Sarah Neuman in Westchester	B	40.944436	-73.74557
Mount Vernon Day Care Center	A	40.907725	-73.833273
Surgical Auto Repair	D	40.914169	-73.848217
Joyful Dragon	B	40.868873	-73.833769
Tree Removal	C	40.863593	-73.854574
CKO Kickboxing	B	40.97527	-73.831675
North Bronx N C N W Cdc	A	40.889678	-73.859877
Taco Bell	B	40.964042	-73.838725
Green 3 Coffee	B	40.928512	-73.854684
Champion Bakery	E	40.887842	-73.860095
VSDC VIP Cleaning Services	D	40.936504	-73.902591
Gianna's	B	40.969857	-73.883343
R Michael Koch MD	A	41.292186	-73.89307
Bloom Hair	B	41.012659	-73.660149
Revival X	D	40.910639	-73.836407
King Street School	A	41.020116	-73.66783
Park Kyung S MDS	A	40.9148	-73.833884
Kay Jewelers	C	40.864148	-73.827255
Tiki Food Truck	C	40.903933	-73.867841
Mazzei Playground	B	40.862666	-73.858458
Romantic Depot Bronx	C	40.888079	-73.828789
Adams St Playground	B	40.910005	-73.829371
Daniel Warren Elementary School	A	40.956397	-73.720896
Anns Roti Shop		40.912821	-73.837925
Sleep Number	C	40.962448	-73.856134
Beyond Costumes	C	40.943989	-73.88318
Staples	C	40.953364	-73.851845
Colony Grill	B	41.000848	-73.661358
Samuel Schwartz DC	A	41.037155	-73.676444
Studio Jewelers	C	40.866856	-73.825685
Mattress Firm	C	40.868927	-73.826102
Quest Diagnostics	A	40.911653	-73.839803
Euroitalia Pizza	B	40.975489	-73.833663
SafeSplash Swim School Port Chester	B	40.995966	-73.672467
Yonkers Brewing Co	D	40.934608	-73.902845
Baskin Robbins	B	40.97461	-73.832859
JAG ONE Physical Therapy	A	40.921299	-73.862083
United States Postal Service (USPS)	C	40.876588	-73.846867
Nimble Thimble	C	41.013172	-73.658697
AltoCredit Advisors	A	40.897723	-73.857936
Auto Gadgets Diagnostics and Electrical Repairs	C	40.90425	-73.84474
New Yorker Fried Chicken	B	40.934676	-73.897689
Extra Space Storage	C	40.869594	-73.834265
HSBC Bank	C	40.87642	-73.847445
Borsella & Mastro	D	40.909764	-73.849541
Southern Westchester Courier	C	40.903375	-73.866842
D'Arrigo And Bonelli DDS	A	40.859682	-73.843376
BK Soul Food and Catering	B	40.913935	-73.854394
New York Motors		40.867151	-73.860801
Dennis Gladwell	B	40.971358	-73.835127
Duarte's Deli	B	40.930752	-73.891893
La Placita Del Pueblo Deli	B	40.928924	-73.894166
Icing	C	40.864417	-73.826984
Chase	C	40.950353	-73.734263
Angel's End Deli	B	40.895956	-73.828211
Primerica	A	40.88952	-73.82976
Roboss Appliance Services	C	40.879068	-73.853163
Sazon CentroAmericano	B	40.934669	-73.892488
CVS	A	40.976025	-73.831375
Donald Wallerson MD	A	40.859858	-73.842738
St Marks Episcopal Church	A	40.931085	-73.898925
Pizol Brazilian Jiu Jitsu Academy	B	41.001676	-73.662951
Gothic Cabinet Craft	C	40.972649	-73.835535
Westchester Italian Bakery	E	40.954452	-73.738649
Westcop Port Chester Head Start Therapeutic	A	41.002631	-73.669807
Old 7Th Ave Playground	B	40.907787	-73.83836
Miledy Beauty Salon	B	40.93797	-73.893659
Jackson Hewitt Tax Service	A	40.870001	-73.827847
Community Memorial Baptist Church	A	40.931107	-73.893192
Pay-O-Matic	C	40.880899	-73.838193
Clip Joint	B	40.948804	-73.738471
Tony's Auto Repair	D	40.988702	-73.668315
Lusitania Seafood Restaurant	B	40.947763	-73.875867
Imperial Restaurant	B	40.862202	-73.857465
Boston Road Meat Market	C	40.875945	-73.850442
Edgewood Park	B	40.991147	-73.664698
K a p Afterschool Program & Summer Camp	A	40.938725	-73.895328
Finish Line	C	40.92845	-73.855764
Creating Smiles	A	40.87143	-73.83096
Yonkers Animal Hospital	A	40.953921	-73.872899
Sunshine Specialties Distributors	B	40.891552	-73.824288
Lin Fruits & Vegetables	C	40.886228	-73.848191
O'Boyle Park	B	40.926294	-73.903356
Westchester Neurological Consultants	A	40.967661	-73.883978
Kara Dental Group	A	41.000373	-73.664495
Bauer Alan J DMD	A	40.92789	-73.854497
Great Wall Chinese Restaurant	B	40.935492	-73.862125
Champion Auto Sales Of The Bronx	C	40.882632	-73.825495
CR Power Equipment	C	41.00395	-73.660832
Westchester Massage Therapy	B	40.927275	-73.8078
En Lai Chinese Restaurant	B	40.944252	-73.896725
PhysicianOne Urgent Care	A	40.940191	-73.743797
Swanson Roger C Vet	A	41.29232	-73.895407
Rye Brook Wine & Spirits		41.000077	-73.679322
AutoZone	C	40.873301	-73.852711
Spencer's	C	40.864199	-73.82747
Team Jeweler	C	40.913483	-73.83703
CVS	A	41.001815	-73.681848
Asi Es Columbia Bakery Restaurant	B	41.004185	-73.660627
Boost Mobile	C	40.934192	-73.897538
Rebel Greens	B	41.279377	-73.902907
Pandora	C	40.864011	-73.827355
Yonkers Fire Department Station 7	A	40.919504	-73.868708
US 1 Brushless Carwash	D	40.995465	-73.671805
Hyeeun Kwon MD	A	41.002771	-73.684435
Dire Leonard MD	A	40.959437	-73.736899
Bioreference Lab	A	40.997485	-73.665602
Rice Star	B	40.982114	-73.824648
Zara	C	40.928452	-73.854184
Oakview Prep School Of Sda	A	40.935316	-73.890042
Smoke Depot Yonkers	C	40.923779	-73.85853
130 America Food Center	C	40.905435	-73.840569
Siren	C	40.950078	-73.734025
Hash O Nash	B	40.952425	-73.73631
Family Pizza Restaurant	B	40.87907	-73.837789
Esther Gaillard Keller Willams Realty	C	40.859724	-73.842723
PetSmart	C	40.9809	-73.827236
Untouchables Barbershop	B	40.952057	-73.843974
Ki Power Martial Arts	B	40.85996	-73.855093
Boost Mobile	C	40.933428	-73.897687
Panda Chinese Kitchen	B	40.914573	-73.858782
Hand and Stone	B	40.951694	-73.735219
New York City Fire Department Battalion 15 Ladder 39 Engine 63	A	40.893001	-73.855346
Chiropractic Rehabilitation Source	A	40.969877	-73.883362
Hollow Brook Golf Club	B	41.323713	-73.892174
Blind Brook High School	A	41.031801	-73.67463
Harvey L Shuster DDS	A	41.004573	-73.682902
Yonkers Gardens Center for Nursing and Rehabilitation	A	40.929807	-73.897867
Bruno M Ponterio Ridge Street School	A	41.030587	-73.682154
Stellas Pizza	B	41.332519	-73.875759
Mclean Plaza	C	40.909149	-73.876267
Thomas A Edison School	A	41.008481	-73.660175
Adamas Barber Shop	B	40.885935	-73.84846
Music Together Music Road Classes	A	40.934332	-73.901503
Good Vibes	B	40.897008	-73.854924
Ps 111 Seton Falls	A	40.88436	-73.839241
Archdioces Of NY	A	40.929803	-73.86371
Ivy Dental Pc Of Fleetwood		40.925429	-73.837061
ConocoPhillips	C	40.904302	-73.867775
CARQUEST Auto Parts	C	41.002938	-73.666766
Rite Aid	A	40.870329	-73.828247
Capri Iv Deli	B	40.869833	-73.828112
Smith Cairns Ford	C	40.932849	-73.854534
Kennedy Fried Chicken	B	40.870659	-73.84627
Victor Oelbaum & Associates	A	40.860707	-73.843542
S & W Automotive	D	40.94698	-73.876664
Dunkin'	B	40.894185	-73.823721
Kaufman Edward DDS	A	40.956323	-73.842077
Gospel of Saint Luke Pentecostal Holy Church	A	40.886033	-73.850451
Jiccprplus	A	40.912796	-73.837975
National Gear & Piston	D	40.90585	-73.834385
Kingston Tropical Bakery	E	40.888654	-73.859692
Dominicks Pizzeria	B	40.865631	-73.858101
Y Cop Of Mount Vernon Inc	A	40.918311	-73.829213
M & B Auto Repairs	D	40.882392	-73.826336
Its our time automotive	D	40.883495	-73.829218
Fresh To Go Gourmet Deli	B	41.291847	-73.876715
Greater Centennial AME Zion Church	A	40.903127	-73.838202
Port Chester Animal Hospital	A	41.008991	-73.656963
Lili Kung MD Mamaroneck Medical	A	40.959452	-73.736901
Bronxville Field Club Pro Shop	C	40.930392	-73.821808
Walgreens	A	40.886063	-73.861904
Cdm International Beauty Salon	B	41.29184	-73.87649
Domino's Pizza	B	40.979228	-73.831186
La Lanterna Restaurant & Caffe	B	40.975914	-73.868148
Mount Vernon Barbell	B	40.910224	-73.850645
Subway	B	40.890463	-73.849152
Blue Sky nails& spa	B	40.914468	-73.859262
Starbucks	B	40.92823	-73.855722
Alfredo's Pizza	B	40.911128	-73.837289
Avenue Deli Grocery	B	40.93509	-73.88214
Lasser Michael G MD	A	41.289854	-73.89384
Beauty Cafe	B	40.925324	-73.836613
Chase	C	40.86734	-73.827218
V A Auto Motor		40.869857	-73.856846
Katz Jerome A Dntst	A	40.948668	-73.739527
Hair Dimension	B	40.9533	-73.851564
Dunkin'	B	40.862338	-73.84385
Margarita Unisex	B	40.888126	-73.847144
Hemisphere Novelties	C	40.944165	-73.881042
Westchester Allergy Asthma and Immunology	A	40.971476	-73.835062
BP	C	40.910956	-73.845427
96 Oregon Road	C	41.311402	-73.906952
Xin Hi	B	40.870505	-73.828976
Pure Hair Design	B	40.913712	-73.856877
Evelyn's Beauty Salon	B	40.870895	-73.843097
Alpha and Omega Driving School	C	40.875528	-73.85028
Marano Christopher DDS	A	40.950927	-73.729766
Urbana Creations Unisex 11	B	40.884418	-73.849456
U.S. Polo Assn.	C	40.863515	-73.827767
Bronley Glenn I PHD	A	41.292055	-73.880903
Rincon Latino Restaurant	B	40.897387	-73.854828
The Original Blue Cantina Restaurant	B	40.909609	-73.844312
Winged Foot Golf Club	A	40.962528	-73.75442
Precise Auto Detailing & Tinting	C	40.935839	-73.886231
Douglas Senderoff MD FACS Plastic Surgeon	A	41.004559	-73.68287
Sherwin-Williams	C	40.869303	-73.831471
Plates & Licenses	A	40.925412	-73.836831
Scriptx	A	40.93447	-73.897541
El Marinero	B	40.928424	-73.896124
Mingles Express Grill	B	40.883865	-73.831887
Crescent Pl Reform Church	A	40.916326	-73.850239
Smokey Beaus Rib Shack		40.975124	-73.833943
Ozzies ice cream & things	B	40.909126	-73.845863
Spiegel Edward F DDS	A	40.968219	-73.884159
Weekend Gifts	C	40.911406	-73.836778
Community Apostolic Church	A	40.910219	-73.830244
B & A Automotive Service Center	D	40.952674	-73.736576
Hudson Park South	C	40.936464	-73.902615
Salvation Army Family Store	C	41.001424	-73.662996
That Discount Place	C	41.002695	-73.665366
Auntie Anne's	B	40.864366	-73.827501
Lumber Liquidators	C	40.942809	-73.880379
Woychowski Bernard PHD	A	41.013532	-73.678381
Midland Truck & Auto Parts	C	40.989545	-73.670484
Bramex Auto Spa	D	41.004288	-73.659204
Le Del's	B	40.926118	-73.839004
The Church of God of Prophecy	A	40.907975	-73.829643
JJ Beauty Salon	B	40.889625	-73.859188
Kitchen Cabinetry By Fuhrmann	C	40.954146	-73.735243
Astro Care Medical PC	A	40.899546	-73.858403
Broadview Senior Living at Purchase College	B	41.051385	-73.689663
Favored Beauty Salon & Variety	B	40.890255	-73.859355
Garvey School	A	40.877851	-73.832736
Unitex Textile Rental Services	C	40.908589	-73.850717
Tony & Son's Autobody	D	40.957336	-73.737564
Werlinich Asset Management L L C	A	41.019846	-73.683027
T-Mobile	C	40.974784	-73.832694
Kennedy Fried Chicken	B	40.888124	-73.859962
Rincon Paisa Restaurant	B	41.002921	-73.661694
Pearlcare Medical Staffng	A	40.952058	-73.736624
Ethics Bar & Lounge Inc		40.872189	-73.850951
Saltaire Oyster Bar and Fish House	B	41.001991	-73.661012
360 American Grille	C	40.951529	-73.735914
230 Deli	B	40.891508	-73.858728
Andrus Julia Dyckman Memorial	A	40.975683	-73.880322
Richardson's Shotokai Kan Karate DO	B	40.912955	-73.833367
Men's World Hairstylist	B	40.953393	-73.843854
Fred Astaire Dance Studio Mamaroneck	B	40.950656	-73.729144
Da'Vine Wines	C	40.913374	-73.849426
C Andrew Salzberg MD	A	41.292637	-73.893652
Ocean Q Nails	B	40.971471	-73.835044
La Poblanita	B	41.004843	-73.665462
Romantic Depot Yonkers	C	40.964805	-73.839143
Alamo	B	40.915319	-73.837689
A & E Stores	C	40.868319	-73.824926
Invicta Store at Bay Plaza	C	40.864127	-73.827519
Ryder	C	40.971173	-73.867692
Harrison Avenue Dental Associates	A	40.958153	-73.718671
Westchester Dermatology Center	A	40.861844	-73.842759
Maria A Branca DPM PC	A	40.934991	-73.8591
Alessi Equipment	C	40.896825	-73.827365
Palace Liquor & Wine Store	C	40.876523	-73.828826
Nala's African Hair Braiding	B	40.894559	-73.857057
Our Lady of Mercy Medical Center	A	40.893734	-73.861113
Sherwin-Williams	C	40.991482	-73.670688
Jackson Hewitt Tax Service	A	40.897787	-73.855227
The Garvey School	A	40.877946	-73.832956
G&M Coffee Shop	B	40.922817	-73.863804
McDonald's	B	40.994582	-73.673461
House Of Ink	B	40.916559	-73.812235
Paxos Grill Cafe	B	40.934109	-73.899342
Smashburger	B	41.307692	-73.875317
Cook & Bake Center	B	40.95137	-73.737062
Dollar Tree	C	40.870333	-73.82935
Yummy Yummy Chinese Restaurant	B	40.948473	-73.896572
Endodontics of Westchester Shore	A	40.956242	-73.732016
Capriccio Italian Deli and Meat	B	40.91307	-73.857956
Elegancia Beauty Salon	B	41.00375	-73.663239
Total Car Care		40.926558	-73.839476
Ralph's Italian Ices & Ice Cream	B	40.952202	-73.73583
Phipps Community Development Corporation	A	40.891478	-73.838717
Bridge Church MV	A	40.911776	-73.83529
Golden Krust Caribbean Bakery and Grill	B	40.910065	-73.83627
L'image Salon	B	40.952686	-73.725703
Selected Estates of Europe	C	40.947221	-73.746921
Footaction	C	40.933489	-73.897868
Kam Fung Chinese Restaurant	B	40.933815	-73.891805
Simply Skin Laser Medispa	B	40.924663	-73.85781
DB Tech Enterprises	C	40.882579	-73.822192
New Testament Church of God	A	40.905929	-73.831459
Cocucci Hugo Obgyn	A	40.968222	-73.884183
La Pizzeria del Sabor	B	40.934879	-73.89503
Nelson R Mandela Dr Hosea Zollicoffer High School	A	40.916868	-73.838053
202 Car Care Inc 3451 Crompond Rd	D	41.290545	-73.833942
Manhattan Driving School	C	40.903525	-73.866301
Port Chester Coach Diner	B	40.994917	-73.672734
Maver Designs	C	40.941473	-73.747309
Arabesque Recordings	C	41.051322	-73.688144
Journeys	C	40.863638	-73.827702
The Alamo	B	40.915318	-73.8377
Ridgewood Savings Bank	C	40.909033	-73.875599
Jackie's Flowers & Gifts	C	40.933825	-73.891888
Metro North Portchester	E	41.002041	-73.663732
Royal Caribbean Bakery	E	40.907067	-73.835618
Ignite Marketing Solutions	A	40.972199	-73.887144
Wendy's	B	40.95886	-73.842333
Yonkers Dialysis Center	A	40.92807	-73.870118
Moonlight On The Ave	B	40.950942	-73.735181
Welty Park	B	40.948806	-73.860775
Ghobadi Oral & Maxillofacial Surgery	A	40.958192	-73.718668
Bns Variety Store		40.925475	-73.83724
Deeper Deeper Truth Miracle Deliverance Church	A	40.928697	-73.89926
New York Spine & Sport Rehabilitation Medicine	A	40.968215	-73.884155
Nick's Pizza Restaurant	B	40.870185	-73.846225
Parisi Speed School	B	40.969425	-73.881358
Carvel	B	40.957503	-73.730319
Little Sorrento	B	41.289455	-73.838363
Frank's Soup Bowl	B	40.877503	-73.859136
Kidz Korner Of Mamaroneck Inc	A	40.960449	-73.732166
King Richards Snacks	C	40.897785	-73.839155
The Burger Joint	B	40.928334	-73.853263
Dunkin'	B	40.950413	-73.733654
Raceway Diner	B	40.920787	-73.861657
Haffen Park	B	40.87369	-73.839166
The Throop School X121	A	40.866949	-73.850472
Hudson River Museum	B	40.954149	-73.896482
LabCorp	A	40.968193	-73.884193
Hi Five Car Wash & Lube	D	40.882619	-73.824328
JCPenney	C	40.864797	-73.826376
People's United Bank	C	40.999395	-73.663915
Rivera's Auto Driving School	C	40.890846	-73.858429
Marcellino's Pizza & Pasta	B	40.95335	-73.857624
Naomi Nail	B	40.90446	-73.868029
Mitnis Income Tax Services	A	40.872799	-73.82995
Bath & Body Works	A	40.862833	-73.828481
H&R Block	A	40.926174	-73.835454
Morelli Charles M DPM	A	40.95397	-73.723992
Henning Park	B	40.952991	-73.864945
New York Bagels Deli & Catering	B	40.914331	-73.859177
Feryal Alidadi DDS	A	41.004991	-73.674548
New Original Ray's	B	40.919434	-73.864738
Vogl Steven E MD	A	40.857983	-73.837873
Sprout Brook Park	B	41.312302	-73.924265
Petco	C	40.997412	-73.663583
Pizza Hut	B	40.900548	-73.818407
R & P Bmw Service zone	D	40.882706	-73.835516
Foam Brokers	C	40.884793	-73.829922
Guardian Vape Shop	C	40.922669	-73.86366
Kahlil Gibran School	A	40.961241	-73.837477
Stop & Shop	C	40.93689	-73.747883
Columbus School At The Franko Building	A	40.919748	-73.840019
Tasty House Asian Fusion	B	40.961199	-73.840325
ENT and Allergy Associates	A	40.972043	-73.881983
Mechanics	D	40.871641	-73.845018
Zaltas Gallery of Fine Jewelry	C	40.953881	-73.724123
Occhicone Fine Leather Goods	E	41.001554	-73.662921
Sunoco	C	40.953032	-73.738115
Bank of America	C	40.993827	-73.674108
Victory Karate & A S P Ps 103	A	40.892312	-73.861748
David A Petti DDS	A	40.958166	-73.718654
Benjamin Jewelers	C	40.876487	-73.848844
Najia's Skincare & Laser Center	B	40.949854	-73.733179
MAC Cosmetics	A	40.864562	-73.827728
Nirvana Integrative Medicine	B	40.859703	-73.843684
NYCB	C	40.868231	-73.826586
24 Hour Fitness	B	40.954161	-73.845933
The Lash Lounge	B	40.978528	-73.831466
Tuxedo by Giovanni	C	40.971911	-73.834847
Keeps Inc	A	40.948068	-73.734907
233 Creative Auto Sounds	C	40.891199	-73.851198
Andy Nails	B	40.892618	-73.85561
School 23	A	40.929713	-73.888119
Dave's Fifth Av Sta	D	40.90442	-73.835048
Enterprise Rent-A-Car	C	40.957884	-73.737419
Surya	C	40.922099	-73.8626
Hollywood Chicken & International Foods	B	41.002366	-73.667466
Full Moon Tattoo	B	40.947917	-73.871259
Westchester Auto Exchange		41.29256	-73.861476
Ok Garage	D	40.938537	-73.897938
Canine Guidance Center	B	40.940344	-73.885075
New You Naturally	B	40.953403	-73.851605
American Mattress & Fine Furniture	C	40.963284	-73.839152
E CONNs Magic Mirror Photo Booth	C	40.912798	-73.837833
Pristine Nails	B	40.952353	-73.726617
Marcellino's Caffe	B	40.953399	-73.8577
Beach Point Club	B	40.937945	-73.72408
Equalize Fitness	B	40.969322	-73.881121
Styles Martial Arts	B	40.914299	-73.843459
Villa Rustica Pizzeria		41.000056	-73.679425
Jeffrey Cousin MD	A	40.972054	-73.881975
Boston Market	B	40.928397	-73.852555
Great Opportunites For Activities & Leadership	A	40.95247	-73.846103
Garden Deli Grocery	C	40.91502	-73.851787
Mount Vernon Police Department	A	40.913078	-73.838496
Sarku Japan	B	40.928301	-73.852551
Mohegan Volunteer Fire Association Station 4 Hollowbrook	A	41.325837	-73.882916
Yorktown Child Care Center	A	41.283226	-73.848134
Unity Neighborhood Center Inc	A	40.89535	-73.845842
Premium Renovations	C	40.890345	-73.836694
Mount Vernon Family Store and Adult Rehabilitation Center	C	40.892577	-73.827184
Polimeni Angel B MD	A	41.002482	-73.667646
